respondent_id,xyz_vaccine,seasonal_vaccine
31410,0.09853836220193107,0.2569370787229144
31411,0.2765517809333198,0.374092780639137
31412,0.17605615737945254,0.6817895698897358
31413,0.14350055172678108,0.24226035645466926
31414,0.07874679993708839,0.16153012220137672
31415,0.09293927977818241,0.3573463224890054
31416,0.201945126370499,0.5109466202247096
31417,0.2877533160415221,0.6775592923682787
31418,0.08077227669322953,0.16061413563026325
31419,0.6555909539025012,0.8471827946604439
31420,0.04314900590700312,0.08760015928741512
31421,0.07933419920359072,0.3768875877756306
31422,0.12412867545885092,0.21455584357880672
31423,0.5568603505939946,0.8079845971701961
31424,0.13846519615941186,0.42796795158892886
31425,0.0865016153294291,0.22419016506239564
31426,0.23396592676913885,0.6884962549697046
31427,0.19982109430663944,0.534905178285755
31428,0.2500077176084525,0.6893903661503122
31429,0.21686888661190845,0.6976720820219832
31430,0.1464026761316589,0.5149054209499406
31431,0.1420747532264172,0.21138851691866514
31432,0.07566194513816457,0.18516546527689923
31433,0.7232037388691244,0.8658465154061855
31434,0.30356381778533903,0.49237503253163767
31435,0.0837565929202032,0.3371177021285174
31436,0.2792661244314795,0.6365659316450952
31437,0.24557559674907453,0.5365900673756717
31438,0.25056150955508294,0.40762336310276914
31439,0.41368497705408636,0.7491051861324227
31440,0.2841768020456586,0.716537095430546
31441,0.5682001383581149,0.702752018593477
31442,0.6318207293509557,0.7858859960327762
31443,0.05313058243476017,0.15399589795815535
31444,0.08347835015803934,0.2149506782146295
31445,0.12074570014474821,0.29430479534105813
31446,0.37523051461103796,0.7967687240400827
31447,0.3212314729921906,0.5859265424202106
31448,0.7923647179026727,0.9270574169817821
31449,0.06899841728127541,0.19156314336860011
31450,0.36049935207592876,0.8377968977069918
31451,0.32275282948344824,0.7061976245648968
31452,0.2176160737818364,0.2538739276515973
31453,0.18710816271210554,0.39973428768035874
31454,0.6643164033810467,0.8747579330934553
31455,0.23262212456685902,0.834373136719063
31456,0.08519311951898752,0.3708344271357778
31457,0.20510824738985992,0.3655146079644418
31458,0.195841922636439,0.5081001755260126
31459,0.10782074828215141,0.19015941281711923
31460,0.07056811476188511,0.2391658449282329
31461,0.17606236917921372,0.47599777420372286
31462,0.14523837954383167,0.7969660115538943
31463,0.14408090639254845,0.7698125985403328
31464,0.10348935257955137,0.45195628732966014
31465,0.6352089233548618,0.8869783968814404
31466,0.07872604581561676,0.33061287514527393
31467,0.4181804430851173,0.8760020870701887
31468,0.3000050356282664,0.44603666753026266
31469,0.4964853433969838,0.5871704732160168
31470,0.1348805790447575,0.657267529310537
31471,0.22967015997911772,0.6902150391942626
31472,0.2549560159725386,0.6913080647420143
31473,0.5799229308072532,0.868357635226974
31474,0.28515382327515815,0.6665454210018421
31475,0.4681134006728796,0.7648942703873881
31476,0.07348934090335955,0.20888965479296698
31477,0.16907165760128998,0.2245754232225006
31478,0.08961295129672879,0.20831756725467543
31479,0.35934311425810234,0.8229899294315696
31480,0.086071930829001,0.20761128084044178
31481,0.11655589868338892,0.42656743381966933
31482,0.323586708781884,0.7673005602598388
31483,0.15747531847690588,0.2706579532633876
31484,0.057228396367694966,0.14761078539292183
31485,0.04046070748988611,0.11192014809922611
31486,0.2316625408374647,0.6852908137215746
31487,0.5556369141381541,0.728180099436667
31488,0.10094239789878605,0.2910253021519145
31489,0.6913541364676996,0.8236256447293943
31490,0.557331455531121,0.7993579804384556
31491,0.43030818846394936,0.6897176161082577
31492,0.17088281783027864,0.2427539173037427
31493,0.07418826710058932,0.21161649329124327
31494,0.06541818837717739,0.16302684706743809
31495,0.12697084575386078,0.5296462886627981
31496,0.1968001414962381,0.6589249525990668
31497,0.07295019272683315,0.20988975257942957
31498,0.14559196253507886,0.409368775795216
31499,0.19542862763188806,0.4930937896674228
31500,0.6769962383367221,0.8714733471749372
31501,0.12073460808021792,0.5181485737315322
31502,0.06648395244564657,0.2928618686620569
31503,0.0997891297455202,0.3686943387971999
31504,0.21134649163228975,0.512166186548692
31505,0.5477781653187007,0.8885455788410157
31506,0.1710103607593759,0.31709328624895755
31507,0.13627905843802465,0.6777274023472499
31508,0.21803023859615428,0.5473288304136561
31509,0.12569030735918477,0.768035581838317
31510,0.33048158193903476,0.6767508270724101
31511,0.10230429649612159,0.4472452522522313
31512,0.2549806269267857,0.38568743640562725
31513,0.17821900710757213,0.39861842058823577
31514,0.4559911881584313,0.6964101635922291
31515,0.2998516727962091,0.5635735735835016
31516,0.07906574591526537,0.17502014253090528
31517,0.3286143203561121,0.5817224194190436
31518,0.1242016699998279,0.7001548033529194
31519,0.11351902498184768,0.5468941082531762
31520,0.09948974493877451,0.6274495720421244
31521,0.16095035108776337,0.8059178212082303
31522,0.5340311204262226,0.8901996572573992
31523,0.13387967687464197,0.474561441171776
31524,0.05511327720811236,0.15062602374545497
31525,0.39553420963863567,0.7598705345287103
31526,0.3194331538568855,0.8131022709627765
31527,0.13481954217287775,0.46205302965317735
31528,0.20426475540521158,0.34437662989685774
31529,0.1902430112641868,0.427441961584217
31530,0.09399166638934094,0.22549276689297965
31531,0.2727060185442809,0.38612669722086534
31532,0.06918414037026858,0.1710696615959132
31533,0.6007712238033716,0.8090620401829017
31534,0.19146073718671913,0.25668321990849846
31535,0.28513013100956225,0.704695384812964
31536,0.18522871795968712,0.8174614704302837
31537,0.08237176689805992,0.24549193789286705
31538,0.08788463805245866,0.33496363099690213
31539,0.631280151841413,0.7159225056341552
31540,0.1103060458681819,0.4969297186359409
31541,0.09635913506416008,0.41261611761399847
31542,0.21426710582229017,0.44644907747942725
31543,0.13608816844687116,0.24597783962568884
31544,0.45750618323542247,0.7421640135325263
31545,0.08004578405330129,0.49375655227063864
31546,0.0747824162589175,0.18133735657365535
31547,0.667390476686245,0.8686896195364663
31548,0.21463261746860104,0.47195107674266024
31549,0.25403338181792795,0.7418147302405245
31550,0.07900859668045551,0.2132514451781424
31551,0.5063435633394597,0.6365131483966455
31552,0.10371940503626029,0.8386505780819694
31553,0.14014308281597992,0.368937602207764
31554,0.07370595030999849,0.180138375880227
31555,0.4284529049518629,0.733430450020853
31556,0.2868931871199004,0.47775156441125155
31557,0.045666774587898626,0.12283247624810581
31558,0.26071687545748173,0.4364439314719505
31559,0.40451926213155515,0.6933787287406454
31560,0.4564412523475459,0.7030330477909336
31561,0.08115425712837533,0.19659145161306968
31562,0.08640916385180945,0.14075258979738264
31563,0.07714371392496402,0.21330772936282277
31564,0.11479702631041816,0.5389590107871708
31565,0.23646685860964664,0.7087229094740104
31566,0.18444631820040885,0.32367264742001367
31567,0.14953663454122834,0.31754875105651287
31568,0.10973188050599064,0.7137404171459771
31569,0.05693285598220698,0.2114865653133343
31570,0.3424255813830643,0.7093229858961746
31571,0.08994304156464128,0.43175259803201393
31572,0.10381637043826686,0.34649277164081554
31573,0.23758664472237542,0.3075791405333641
31574,0.33375289345456766,0.7005903183150859
31575,0.35592582033496784,0.43423275240794496
31576,0.18253510118433403,0.5818794696533918
31577,0.09692582855499987,0.4505590110824697
31578,0.24268114953046044,0.7355122708992076
31579,0.11962353593612805,0.2834856739584517
31580,0.30033566073381335,0.6654051900083228
31581,0.43441021829076254,0.8526557078888191
31582,0.11363210967073062,0.3716248017387996
31583,0.238161976999598,0.6948104932653035
31584,0.14267687471301932,0.27198119855900393
31585,0.07742339590143336,0.19760062749908078
31586,0.05579446484407552,0.2852068523171641
31587,0.15972468433704975,0.5330652124540993
31588,0.25656275996170336,0.4880744026562667
31589,0.08101881453900873,0.18231868271159044
31590,0.391354359881989,0.29830403232973485
31591,0.1256813348826501,0.347597539298431
31592,0.17344572280483786,0.3008863269056341
31593,0.12746927847115097,0.44453445509544637
31594,0.10543443636951012,0.4138412077624516
31595,0.1539961472916481,0.3248183371070674
31596,0.5488166680916834,0.7317527944882483
31597,0.12749856490442876,0.6310601976268047
31598,0.24121230539292524,0.645046608553708
31599,0.2722671105256977,0.7328463027758327
31600,0.20739160085282207,0.5010897297979384
31601,0.24044216492946052,0.6625252821281562
31602,0.04679726619409638,0.11937997051253667
31603,0.09414081774445955,0.3573173632224509
31604,0.1157786089262343,0.3863036097826644
31605,0.09840075568253688,0.4160407634847384
31606,0.10027188422946275,0.3449606840525918
31607,0.23348437821765158,0.3739514288733669
31608,0.28324300288291204,0.5120629815199708
31609,0.1106139456028159,0.2610461604876941
31610,0.0710594871151806,0.3473167103795294
31611,0.14466178616133857,0.4822474163292918
31612,0.24540965057533345,0.4317399061239266
31613,0.04570624534470268,0.08076050185655419
31614,0.057070781945394326,0.19306654713318752
31615,0.22293307174552698,0.32287054877043064
31616,0.10857800474176998,0.3560297066271794
31617,0.3428023024125295,0.7180685427669347
31618,0.16473577280122662,0.353832631855308
31619,0.3230380803931638,0.44136287241479993
31620,0.05518643668503592,0.1702300397757167
31621,0.053934521155639216,0.15813627215931825
31622,0.6415999566122241,0.8171061063137529
31623,0.12511657660199763,0.2672932069089656
31624,0.05697627694696185,0.14540865354255753
31625,0.11015481491398839,0.704620518972706
31626,0.19530005285245586,0.5791592136458283
31627,0.09054140157461527,0.24544707671810864
31628,0.25029945601047965,0.7462976356699604
31629,0.28923534038535303,0.39144113767518
31630,0.14506056756273622,0.7952889560561925
31631,0.10674961749282481,0.17000161248753998
31632,0.27905181016819847,0.4798015000732698
31633,0.16823294049587204,0.21272890209484938
31634,0.10195139328374231,0.5112344273976095
31635,0.19205231350048366,0.26703343231332677
31636,0.33318060265004357,0.5662585838599626
31637,0.06397185368326624,0.35573641056206307
31638,0.37922034887963113,0.7491388002611962
31639,0.3418697713477327,0.7546741942847389
31640,0.08636554460745487,0.28736549105777937
31641,0.6870148889577926,0.8862308284612591
31642,0.5346768821820654,0.8386766182884945
31643,0.1752037457626361,0.3031152545743624
31644,0.19171706015256482,0.6545834198379762
31645,0.04944193253087645,0.17766055164833872
31646,0.1903424601418497,0.6600377725148676
31647,0.2545133556353783,0.7750683732070166
31648,0.302681943806231,0.5457720273409398
31649,0.39760889834482904,0.7247181109005016
31650,0.4474361090243161,0.43045329740995975
31651,0.6882097514685891,0.8628698781213687
31652,0.6263337378900453,0.731653526978772
31653,0.16190125222966487,0.32672441814837966
31654,0.09018723119619004,0.18530617759416879
31655,0.13726818765128138,0.2567388131071863
31656,0.10770540079954781,0.44778705021902154
31657,0.08312907233597723,0.42309830241453644
31658,0.09546947147814709,0.39371433042081583
31659,0.18919176563917056,0.7178193120967493
31660,0.6548703424103566,0.8698559441389508
31661,0.2291246594974753,0.7903009683889453
31662,0.16076382233654748,0.27126069084001886
31663,0.5182293262979085,0.5623778444345434
31664,0.4708328988164663,0.8296148341765622
31665,0.10502120476320596,0.8027074485399985
31666,0.14765330993991724,0.6388806742001102
31667,0.0907248856764745,0.2643239186345847
31668,0.08863806100453957,0.23372163850524852
31669,0.09695897652575933,0.26328316530074086
31670,0.23160266771469398,0.7418502410581093
31671,0.10341959867600282,0.43528964145849863
31672,0.1391911580403782,0.20609828062197155
31673,0.11246330249300325,0.5085913269227739
31674,0.1710689964350755,0.6425553867563036
31675,0.37317003758275485,0.4091060627982344
31676,0.06556666880439573,0.29243708188849377
31677,0.0956862701869403,0.3927806044236706
31678,0.6305654031326,0.8677422886655958
31679,0.17746737235721038,0.6828884804901924
31680,0.1417828996189022,0.8726528518686447
31681,0.0803636532687527,0.24576420122357331
31682,0.08703341727995002,0.6229561621976883
31683,0.08041897474248483,0.17664123207242702
31684,0.07173313696327893,0.20017170658398054
31685,0.22631264898089729,0.4627624252423722
31686,0.2023585423336381,0.2122725128590074
31687,0.11014228310363722,0.46491640532376743
31688,0.06385592405261176,0.1489924347069673
31689,0.13657194844876006,0.6699860729980255
31690,0.13265718818508515,0.267199428588955
31691,0.20103188958253515,0.7025838739720511
31692,0.056737874943741946,0.35651535053479455
31693,0.10563965473946144,0.3024905517798507
31694,0.2925640296274637,0.7279032288973424
31695,0.3576574360591176,0.4589697016892119
31696,0.13831892741082022,0.34387039457390645
31697,0.5551903264421256,0.723690772747358
31698,0.15662522635756862,0.2061585054405089
31699,0.2124912058483654,0.7187965865593385
31700,0.23647861057182035,0.5275902843510243
31701,0.14387973145248065,0.7808019473839428
31702,0.09721284701384761,0.659125859209233
31703,0.06287824929029204,0.161455368145914
31704,0.592792581232513,0.7274721563273225
31705,0.23826538228939978,0.5597476251312037
31706,0.19385188393466485,0.6471067221373721
31707,0.5193419210845288,0.7194910934920425
31708,0.27279083613578997,0.5889391222567582
31709,0.6359004771951811,0.7511846836561291
31710,0.29217301590259426,0.6310654752816464
31711,0.13524055088487383,0.32436190297029377
31712,0.12057303532010526,0.5382791740332812
31713,0.08846753253926051,0.279137417112749
31714,0.10666532198109385,0.4722198609129148
31715,0.48448348708139327,0.7048146776469005
31716,0.08218697273721336,0.30115183796936784
31717,0.30320614389857775,0.7287319887642234
31718,0.19647811570276705,0.3295084329223927
31719,0.15100159937170066,0.39993391429340497
31720,0.34579848620613335,0.7461249220664884
31721,0.04803402087055812,0.1329782546280903
